"","Term","Freq","id","class"
"26206","歳",1,456,"s"
"26207","男",1,456,"s"
"26208","界",1,456,"s"
"26209","的",2,456,"s"
"26210","部",1,456,"s"
"26211","０",5,456,"s"
"26212","１",4,456,"s"
"26213","２",6,456,"s"
"26214","３",1,456,"s"
"26215","８",2,456,"s"
"26216","こと",1,456,"s"
"26217","の",3,456,"s"
"26218","中",1,456,"s"
"26219","時",1,456,"s"
"26220","られる",3,455,"s"
"26221","ある",1,455,"s"
"26222","いう",1,455,"s"
"26223","する",4,455,"s"
"26224","なる",1,455,"s"
"26225","上げる",1,455,"s"
"26226","乗り出す",1,455,"s"
"26227","報じる",1,455,"s"
"26228","比べる",1,455,"s"
"26229","見せる",1,455,"s"
"26230","見る",1,455,"s"
"26231","集まる",1,455,"s"
"26232","いく",1,455,"s"
"26233","いける",1,455,"s"
"26234","いる",2,455,"s"
"26235","しまう",2,455,"s"
"26236","プレー",2,455,"s"
"26237","代表",4,455,"s"
"26238","加入",1,455,"s"
"26239","改革",1,455,"s"
"26240","決断",1,455,"s"
"26241","注目",1,455,"s"
"26242","獲得",1,455,"s"
"26243","発表",1,455,"s"
"26244","移籍",1,455,"s"
"26245","J",4,455,"s"
"26246","アンドレス・イニエスタ",1,455,"s"
"26247","ガラタサライ",1,455,"s"
"26248","サガン",1,455,"s"
"26249","スター",1,455,"s"
"26250","ストリーミング",1,455,"s"
"26251","スマホ",1,455,"s"
"26252","チャンス",1,455,"s"
"26253","ビジネス",1,455,"s"
"26254","フェルナンド・トーレス",1,455,"s"
"26255","ポドルスキ",1,455,"s"
"26256","メッシ",1,455,"s"
"26257","モデル",1,455,"s"
"26258","リーグ",3,455,"s"
"26259","ヴィッセル",2,455,"s"
"26260","子ども",1,455,"s"
"26261","時代",2,455,"s"
"26262","海外",1,455,"s"
"26263","盛り上がり",1,455,"s"
"26264","質",1,455,"s"
"26265","選手",6,455,"s"
"26266","今",1,455,"s"
"26267","絶対",1,455,"s"
"26268","近年",1,455,"s"
"26269","グランパス",1,455,"s"
"26270","コリン",1,455,"s"
"26271","ジョー",1,455,"s"
"26272","スペイン",2,455,"s"
"26273","ドイツ",1,455,"s"
"26274","ブラジル",1,455,"s"
"26275","名古屋",1,455,"s"
"26276","神戸",2,455,"s"
"26277","鳥栖",1,455,"s"
"26278","完全",1,455,"s"
"26279","簡単",1,455,"s"
"26280","たち",1,455,"s"
"26281","入り",1,455,"s"
"26282","日",1,455,"s"
"26283","1",2,455,"s"
"26284","24",1,455,"s"
"26285","こと",1,455,"s"
"26286","中",3,455,"s"
"26287","せる",1,454,"s"
"26288","れる",2,454,"s"
"26289","する",10,454,"s"
"26290","乗り出す",1,454,"s"
"26291","分かる",1,454,"s"
"26292","報じる",1,454,"s"
"26293","支払う",1,454,"s"
"26294","明かす",1,454,"s"
"26295","行う",1,454,"s"
"26296","迫る",2,454,"s"
"26297","いる",3,454,"s"
"26298","おる",1,454,"s"
"26299","代表",1,454,"s"
"26300","加入",1,454,"s"
"26301","変更",1,454,"s"
"26302","契約",1,454,"s"
"26303","希望",1,454,"s"
"26304","引退",1,454,"s"
"26305","成功",1,454,"s"
"26306","成立",2,454,"s"
"26307","招集",1,454,"s"
"26308","獲得",4,454,"s"
"26309","登録",1,454,"s"
"26310","移籍",2,454,"s"
"26311","補強",1,454,"s"
"26312","要求",1,454,"s"
"26313","選出",1,454,"s"
"26314","開幕",1,454,"s"
"26315","キャリック",1,454,"s"
"26316","クラブ",2,454,"s"
"26317","サヴィッチ",1,454,"s"
"26318","シティ",1,454,"s"
"26319","シャフタール・ドネツク",2,454,"s"
"26320","スカイ",1,454,"s"
"26321","スポーツ",1,454,"s"
"26322","セルゲイ・ミリンコヴィッチ",1,454,"s"
"26323","ターゲット",1,454,"s"
"26324","フレッジ",4,454,"s"
"26325","マルアン・フェライニ",1,454,"s"
"26326","メンバー",1,454,"s"
"26327","ユーロ",2,454,"s"
"26328","ライバル",1,454,"s"
"26329","ラツィオ",2,454,"s"
"26330","代役",1,454,"s"
"26331","去就",1,454,"s"
"26332","最初",1,454,"s"
"26333","期間",1,454,"s"
"26334","選手",4,454,"s"
"26335","その後",1,454,"s"
"26336","今冬",1,454,"s"
"26337","今夏",3,454,"s"
"26338","以前",1,454,"s"
"26339","当初",1,454,"s"
"26340","U",3,454,"s"
"26341","ブラジル",1,454,"s"
"26342","プレミアリーグ",1,454,"s"
"26343","マイケル",1,454,"s"
"26344","マンチェスター",5,454,"s"
"26345","ユナイテッド",1,454,"s"
"26346","ロシア",1,454,"s"
"26347","ワールドカップ",2,454,"s"
"26348","不透明",1,454,"s"
"26349","濃厚",1,454,"s"
"26350","そう",1,454,"s"
"26351","中",1,454,"s"
"26352","円",2,454,"s"
"26353","年",2,454,"s"
"26354","行き",1,454,"s"
"26355","金",1,454,"s"
"26356","1",1,454,"s"
"26357","128",1,454,"s"
"26358","2013",1,454,"s"
"26359","2014",1,454,"s"
"26360","23",1,454,"s"
"26361","5000",1,454,"s"
"26362","64",1,454,"s"
"26363","万",1,454,"s"
"26364","億",3,454,"s"
"26365","こと",3,454,"s"
"26366","ため",2,454,"s"
"26367","よう",1,454,"s"
"26368","ある",1,453,"s"
"26369","する",6,453,"s"
"26370","できる",1,453,"s"
"26371","付く",1,453,"s"
"26372","分かる",1,453,"s"
"26373","心得る",1,453,"s"
"26374","死ぬ",1,453,"s"
"26375","知る",1,453,"s"
"26376","言う",1,453,"s"
"26377","話す",3,453,"s"
"26378","語る",1,453,"s"
"26379","いる",8,453,"s"
"26380","すぎる",1,453,"s"
"26381","マーク",1,453,"s"
"26382","レス",1,453,"s"
"26383","代表",2,453,"s"
"26384","反論",1,453,"s"
"26385","契約",1,453,"s"
"26386","意見",1,453,"s"
"26387","批判",1,453,"s"
"26388","理解",2,453,"s"
"26389","経験",1,453,"s"
"26390","進出",1,453,"s"
"26391","DNA",1,453,"s"
"26392","MF",1,453,"s"
"26393","アル・サッド",1,453,"s"
"26394","カセミロ",3,453,"s"
"26395","サッカー",1,453,"s"
"26396","シャビ",1,453,"s"
"26397","シャビ・エルナンデス",1,453,"s"
"26398","スペース",2,453,"s"
"26399","チャンピオンズ",1,453,"s"
"26400","バルサ",3,453,"s"
"26401","フットボール",1,453,"s"
"26402","フリー",1,453,"s"
"26403","マエストロ",1,453,"s"
"26404","メッシ",1,453,"s"
"26405","リーグ",1,453,"s"
"26406","レアル・マドリー",3,453,"s"
"26407","人間",1,453,"s"
"26408","奥さん",1,453,"s"
"26409","妻",1,453,"s"
"26410","決勝",1,453,"s"
"26411","美人",1,453,"s"
"26412","選手",2,453,"s"
"26413","それ",2,453,"s"
"26414","何",1,453,"s"
"26415","僕",3,453,"s"
"26416","彼ら",1,453,"s"
"26417","彼女",1,453,"s"
"26418","中盤",1,453,"s"
"26419","先日",1,453,"s"
"26420","時間",2,453,"s"
"26421","アンド",1,453,"s"
"26422","イニエスタ",1,453,"s"
"26423","カデナ・セール",1,453,"s"
"26424","スペイン",2,453,"s"
"26425","セルジ",1,453,"s"
"26426","バルセロナ",1,453,"s"
"26427","パイス",1,453,"s"
"26428","ブスケッツ",1,453,"s"
"26429","ブラジル",1,453,"s"
"26430","ラルゲーロ",1,453,"s"
"26431","リオネル",1,453,"s"
"26432","日本",1,453,"s"
"26433","必要",1,453,"s"
"26434","自由",1,453,"s"
"26435","たち",1,453,"s"
"26436","回",1,453,"s"
"26437","年",1,453,"s"
"26438","枚",1,453,"s"
"26439","26",1,453,"s"
"26440","4",2,453,"s"
"26441","こと",2,453,"s"
"26442","の",1,453,"s"
"26443","よう",1,453,"s"
"26444","時",2,453,"s"
"26445","れる",1,452,"s"
"26446","ある",2,452,"s"
"26447","する",5,452,"s"
"26448","なる",2,452,"s"
"26449","上がる",1,452,"s"
"26450","与える",1,452,"s"
"26451","入る",1,452,"s"
"26452","去る",1,452,"s"
"26453","居合わせる",1,452,"s"
"26454","応じる",1,452,"s"
"26455","思う",1,452,"s"
"26456","掛ける",1,452,"s"
"26457","明かす",1,452,"s"
"26458","決まる",1,452,"s"
"26459","満つ",1,452,"s"
"26460","現れる",1,452,"s"
"26461","訪れる",1,452,"s"
"26462","語る",1,452,"s"
"26463","開く",1,452,"s"
"26464","食べる",3,452,"s"
"26465","いる",4,452,"s"
"26466","もらう",1,452,"s"
"26467","もらえる",1,452,"s"
"26468","行く",1,452,"s"
"26469","ガード",1,452,"s"
"26470","サイン",1,452,"s"
"26471","出席",1,452,"s"
"26472","加入",1,452,"s"
"26473","影響",1,452,"s"
"26474","想像",1,452,"s"
"26475","撮影",1,452,"s"
"26476","期待",1,452,"s"
"26477","歓迎",2,452,"s"
"26478","活躍",1,452,"s"
"26479","滞在",1,452,"s"
"26480","警備",1,452,"s"
"26481","アンドレス・イニエスタ",1,452,"s"
"26482","イニエスタ",5,452,"s"
"26483","イベント",1,452,"s"
"26484","インパクト",2,452,"s"
"26485","カフェ",2,452,"s"
"26486","ガラス",1,452,"s"
"26487","コハダ",1,452,"s"
"26488","サインペン",1,452,"s"
"26489","スタジアム",1,452,"s"
"26490","パーティー",1,452,"s"
"26491","人々",1,452,"s"
"26492","会長",2,452,"s"
"26493","光りもの",1,452,"s"
"26494","写真",1,452,"s"
"26495","寿司",1,452,"s"
"26496","嵐",1,452,"s"
"26497","戦力",1,452,"s"
"26498","本拠地",1,452,"s"
"26499","楽天",2,452,"s"
"26500","様子",1,452,"s"
"26501","歓声",1,452,"s"
"26502","窓",1,452,"s"
"26503","谷",1,452,"s"
"26504","都内",1,452,"s"
"26505","ＭＦ",1,452,"s"
"26506","何",1,452,"s"
"26507","偶然",1,452,"s"
"26508","午後",1,452,"s"
"26509","昨夜",1,452,"s"
"26510","時間",1,452,"s"
"26511","ノエビア",1,452,"s"
"26512","三木",1,452,"s"
"26513","公園通り",1,452,"s"
"26514","木谷",1,452,"s"
"26515","東京",1,452,"s"
"26516","浩史",1,452,"s"
"26517","渋谷",3,452,"s"
"26518","神戸",4,452,"s"
"26519","Ｊリーグ",1,452,"s"
"26520","Ｗ杯",1,452,"s"
"26521","新た",1,452,"s"
"26522","人",1,452,"s"
"26523","分",1,452,"s"
"26524","員",1,452,"s"
"26525","店",1,452,"s"
"26526","日",2,452,"s"
"26527","三",1,452,"s"
"26528","１",1,452,"s"
"26529","２",2,452,"s"
"26530","３",1,452,"s"
"26531","４",1,452,"s"
"26532","５",3,452,"s"
"26533","６",2,452,"s"
"26534","こと",2,452,"s"
"26535","ため",1,452,"s"
"26536","よう",1,452,"s"
"26537","以上",1,452,"s"
"26538","ある",3,451,"s"
"26539","いる",2,451,"s"
"26540","する",8,451,"s"
"26541","つながる",1,451,"s"
"26542","できる",3,451,"s"
"26543","やる",2,451,"s"
"26544","やれる",1,451,"s"
"26545","上げる",2,451,"s"
"26546","作り出せる",1,451,"s"
"26547","及ぼす",1,451,"s"
"26548","変わる",1,451,"s"
"26549","思う",4,451,"s"
"26550","慣れる",4,451,"s"
"26551","戦う",1,451,"s"
"26552","振り返る",2,451,"s"
"26553","揺れる",1,451,"s"
"26554","話す",3,451,"s"
"26555","語る",2,451,"s"
"26556","いく",1,451,"s"
"26557","コメント",1,451,"s"
"26558","プレー",3,451,"s"
"26559","主張",1,451,"s"
"26560","予想",1,451,"s"
"26561","交代",1,451,"s"
"26562","代表",1,451,"s"
"26563","体験",1,451,"s"
"26564","努力",1,451,"s"
"26565","反応",1,451,"s"
"26566","合宿",1,451,"s"
"26567","影響",1,451,"s"
"26568","成長",4,451,"s"
"26569","所属",1,451,"s"
"26570","披露",1,451,"s"
"26571","指揮",1,451,"s"
"26572","欠場",1,451,"s"
"26573","試合",1,451,"s"
"26574","違い",1,451,"s"
"26575","MF",1,451,"s"
"26576","W",1,451,"s"
"26577","アドバンテージ",1,451,"s"
"26578","ガ",1,451,"s"
"26579","ケガ",1,451,"s"
"26580","コンディション",1,451,"s"
"26581","シーズン",1,451,"s"
"26582","スピード",1,451,"s"
"26583","チーム",3,451,"s"
"26584","パフォーマンス",1,451,"s"
"26585","フォーカス",1,451,"s"
"26586","ヘタフェ",2,451,"s"
"26587","リーグ",2,451,"s"
"26588","一つ",1,451,"s"
"26589","世界",1,451,"s"
"26590","中央",1,451,"s"
"26591","化学",1,451,"s"
"26592","序盤",1,451,"s"
"26593","意気込み",1,451,"s"
"26594","最終",1,451,"s"
"26595","楽しみ",1,451,"s"
"26596","潤滑",1,451,"s"
"26597","相手",1,451,"s"
"26598","終盤",1,451,"s"
"26599","自分",1,451,"s"
"26600","自身",1,451,"s"
"26601","調子",2,451,"s"
"26602","部分",2,451,"s"
"26603","僕",2,451,"s"
"26604","中盤",1,451,"s"
"26605","今季",1,451,"s"
"26606","エスパニョーラ",1,451,"s"
"26607","スペイン",1,451,"s"
"26608","リー",1,451,"s"
"26609","岳",1,451,"s"
"26610","日本",2,451,"s"
"26611","柴崎",4,451,"s"
"26612","主要",1,451,"s"
"26613","必要",1,451,"s"
"26614","快適",1,451,"s"
"26615","ぶり",1,451,"s"
"26616","官",1,451,"s"
"26617","年",1,451,"s"
"26618","年間",1,451,"s"
"26619","戦",1,451,"s"
"26620","杯",1,451,"s"
"26621","油",1,451,"s"
"26622","的",1,451,"s"
"26623","節",1,451,"s"
"26624","部",1,451,"s"
"26625","1",3,451,"s"
"26626","こと",2,451,"s"
"26627","の",4,451,"s"
"26628","みたい",1,451,"s"
"26629","よう",3,451,"s"
"26630","上",1,451,"s"
"26631","中",2,451,"s"
"26632","れる",1,450,"s"
"26633","する",1,450,"s"
"26634","よる",1,450,"s"
"26635","振る",1,450,"s"
"26636","決まる",1,450,"s"
"26637","納まる",1,450,"s"
"26638","臨む",1,450,"s"
"26639","訪れる",1,450,"s"
"26640","貼る",1,450,"s"
"26641","集まる",1,450,"s"
"26642","食べる",1,450,"s"
"26643","いる",1,450,"s"
"26644","サイン",1,450,"s"
"26645","代表",1,450,"s"
"26646","会見",1,450,"s"
"26647","堪能",1,450,"s"
"26648","来店",1,450,"s"
"26649","来日",1,450,"s"
"26650","移籍",1,450,"s"
"26651","記念",1,450,"s"
"26652","すし",1,450,"s"
"26653","アンドレス・イニエスタ",1,450,"s"
"26654","イニエスタ",1,450,"s"
"26655","インターネット",1,450,"s"
"26656","カフェ",1,450,"s"
"26657","ガラス",1,450,"s"
"26658","コハダ",1,450,"s"
"26659","サッカー",1,450,"s"
"26660","ナイン",1,450,"s"
"26661","ファン",1,450,"s"
"26662","メッセージ",1,450,"s"
"26663","リーグ",1,450,"s"
"26664","会長",2,450,"s"
"26665","光り物",1,450,"s"
"26666","写真",1,450,"s"
"26667","名門",1,450,"s"
"26668","大手",1,450,"s"
"26669","店舗",1,450,"s"
"26670","手",1,450,"s"
"26671","文化",1,450,"s"
"26672","楽天",3,450,"s"
"26673","窓",1,450,"s"
"26674","笑顔",1,450,"s"
"26675","親日",1,450,"s"
"26676","谷",1,450,"s"
"26677","通販",1,450,"s"
"26678","都内",2,450,"s"
"26679","食",1,450,"s"
"26680","何",1,450,"s"
"26681","その後",1,450,"s"
"26682","夜",1,450,"s"
"26683","スペイン",2,450,"s"
"26684","バルセロナ",1,450,"s"
"26685","三木",1,450,"s"
"26686","日本",1,450,"s"
"26687","東京ドーム",1,450,"s"
"26688","渋谷",1,450,"s"
"26689","神戸",2,450,"s"
"26690","ＩＮＩＥＳＴＡ",1,450,"s"
"26691","ＷＥＬＣＯＭＥ",1,450,"s"
"26692","家",1,450,"s"
"26693","日",2,450,"s"
"26694","通",1,450,"s"
"26695","三木谷浩史代表取締役会長兼社長",1,450,"s"
"26696","１",1,450,"s"
"26697","２",2,450,"s"
"26698","３",2,450,"s"
"26699","４",2,450,"s"
"26700","５",2,450,"s"
"26701","よう",1,450,"s"
"26702","れる",2,449,"s"
"26703","ある",1,449,"s"
"26704","いう",1,449,"s"
"26705","する",6,449,"s"
"26706","与える",1,449,"s"
"26707","並ぶ",1,449,"s"
"26708","備える",1,449,"s"
"26709","去る",1,449,"s"
"26710","向かう",2,449,"s"
"26711","囲む",1,449,"s"
"26712","応える",1,449,"s"
"26713","応じる",2,449,"s"
"26714","招く",1,449,"s"
"26715","明かす",1,449,"s"
"26716","書き入れる",1,449,"s"
"26717","歩く",1,449,"s"
"26718","行う",3,449,"s"
"26719","見る",1,449,"s"
"26720","訪れる",1,449,"s"
"26721","話す",2,449,"s"
"26722","超える",1,449,"s"
"26723","開ける",1,449,"s"
"26724","集まる",1,449,"s"
"26725","飛ぶ",1,449,"s"
"26726","食べる",3,449,"s"
"26727","いく",1,449,"s"
"26728","いる",2,449,"s"
"26729","もらう",1,449,"s"
"26730","サイン",1,449,"s"
"26731","サービス",1,449,"s"
"26732","リラックス",1,449,"s"
"26733","代表",1,449,"s"
"26734","取材",2,449,"s"
"26735","声援",1,449,"s"
"26736","影響",1,449,"s"
"26737","想像",1,449,"s"
"26738","感謝",1,449,"s"
"26739","撮影",1,449,"s"
"26740","来日",1,449,"s"
"26741","歓迎",1,449,"s"
"26742","活躍",1,449,"s"
"26743","滞在",1,449,"s"
"26744","獲得",1,449,"s"
"26745","登場",1,449,"s"
"26746","移籍",1,449,"s"
"26747","退団",1,449,"s"
"26748","送迎",1,449,"s"
"26749","関係",1,449,"s"
"26750","すし",1,449,"s"
"26751","アンドレス・イニエスタ",1,449,"s"
"26752","イニエスタ",8,449,"s"
"26753","イベント",2,449,"s"
"26754","インパクト",1,449,"s"
"26755","ウエルカム",1,449,"s"
"26756","オーナー",1,449,"s"
"26757","カフェ",2,449,"s"
"26758","ガラス",1,449,"s"
"26759","クラブ",1,449,"s"
"26760","コハダ",1,449,"s"
"26761","パーティー",1,449,"s"
"26762","ファン",4,449,"s"
"26763","ヴィッセル",1,449,"s"
"26764","人",1,449,"s"
"26765","光り物",1,449,"s"
"26766","写真",2,449,"s"
"26767","壁",1,449,"s"
"26768","声",1,449,"s"
"26769","店",1,449,"s"
"26770","最後",1,449,"s"
"26771","楽天",3,449,"s"
"26772","歩道",1,449,"s"
"26773","直筆",1,449,"s"
"26774","社長",4,449,"s"
"26775","窓",1,449,"s"
"26776","笑顔",1,449,"s"
"26777","自宅",1,449,"s"
"26778","谷",1,449,"s"
"26779","何",1,449,"s"
"26780","ひと目",1,449,"s"
"26781","前日",1,449,"s"
"26782","午後",1,449,"s"
"26783","多く",2,449,"s"
"26784","夜",1,449,"s"
"26785","明日",1,449,"s"
"26786","時間",1,449,"s"
"26787","スペイン",2,449,"s"
"26788","バルセロナ",1,449,"s"
"26789","三木",1,449,"s"
"26790","木谷",4,449,"s"
"26791","東京",1,449,"s"
"26792","浩史",1,449,"s"
"26793","渋谷",2,449,"s"
"26794","神戸",2,449,"s"
"26795","Ｊリーグ",1,449,"s"
"26796","Ｗ杯",1,449,"s"
"26797","完全",1,449,"s"
"26798","ら",2,449,"s"
"26799","分",1,449,"s"
"26800","後",1,449,"s"
"26801","日",3,449,"s"
"26802","者",1,449,"s"
"26803","車",1,449,"s"
"26804","部",1,449,"s"
"26805","陣",1,449,"s"
"26806","三",4,449,"s"
"26807","１",1,449,"s"
"26808","２",3,449,"s"
"26809","３",1,449,"s"
"26810","４",2,449,"s"
"26811","５",2,449,"s"
"26812","６",1,449,"s"
"26813","こと",1,449,"s"
"26814","せる",1,448,"s"
"26815","られる",3,448,"s"
"26816","れる",1,448,"s"
"26817","いる",1,448,"s"
"26818","する",4,448,"s"
"26819","できる",3,448,"s"
"26820","与える",1,448,"s"
"26821","学ぶ",1,448,"s"
"26822","応じる",1,448,"s"
"26823","思う",2,448,"s"
"26824","示す",1,448,"s"
"26825","見せる",1,448,"s"
"26826","見る",4,448,"s"
"26827","話す",1,448,"s"
"26828","躍る",1,448,"s"
"26829","追う",1,448,"s"
"26830","くれる",1,448,"s"
"26831","プレー",6,448,"s"
"26832","予想",1,448,"s"
"26833","代表",2,448,"s"
"26834","入団",1,448,"s"
"26835","共演",1,448,"s"
"26836","加入",1,448,"s"
"26837","取材",1,448,"s"
"26838","告白",1,448,"s"
"26839","期待",1,448,"s"
"26840","活躍",1,448,"s"
"26841","発表",1,448,"s"
"26842","練習",1,448,"s"
"26843","興奮",1,448,"s"
"26844","DF",1,448,"s"
"26845","J",1,448,"s"
"26846","アンドレス・イニエスタ",1,448,"s"
"26847","アーセナル",1,448,"s"
"26848","イニエスタ",2,448,"s"
"26849","スター",2,448,"s"
"26850","スポーツ",1,448,"s"
"26851","ティーラトン",3,448,"s"
"26852","テレビ",1,448,"s"
"26853","ニュース",1,448,"s"
"26854","バルサ",1,448,"s"
"26855","ファン",1,448,"s"
"26856","プレミア",1,448,"s"
"26857","リーグ",2,448,"s"
"26858","ヴィッセル",1,448,"s"
"26859","世界",1,448,"s"
"26860","個人",1,448,"s"
"26861","喜び",1,448,"s"
"26862","最高峰",1,448,"s"
"26863","胸",1,448,"s"
"26864","衝撃",1,448,"s"
"26865","選手",1,448,"s"
"26866","ここ",2,448,"s"
"26867","僕",1,448,"s"
"26868","彼",3,448,"s"
"26869","間近",1,448,"s"
"26870","Goal",1,448,"s"
"26871","タイ",1,448,"s"
"26872","日本",1,448,"s"
"26873","神戸",2,448,"s"
"26874","センセーショナル",1,448,"s"
"26875","ラッキー",1,448,"s"
"26876","可能",2,448,"s"
"26877","好き",1,448,"s"
"26878","正式",1,448,"s"
"26879","ぶり",1,448,"s"
"26880","入り",1,448,"s"
"26881","外",1,448,"s"
"26882","性",1,448,"s"
"26883","日",1,448,"s"
"26884","的",1,448,"s"
"26885","面",1,448,"s"
"26886","24",1,448,"s"
"26887","こと",3,448,"s"
"26888","ため",1,448,"s"
"26889","の",1,448,"s"
"26890","よう",2,448,"s"
"26891","ん",1,448,"s"
"26892","限り",1,448,"s"
"26893","れる",2,447,"s"
"26894","おこなう",1,447,"s"
"26895","する",10,447,"s"
"26896","なる",1,447,"s"
"26897","挙げる",1,447,"s"
"26898","集める",1,447,"s"
"26899","鳴る",1,447,"s"
"26900","いる",1,447,"s"
"26901",",",1,447,"s"
"26902","出場",2,447,"s"
"26903","征服",3,447,"s"
"26904","投票",1,447,"s"
"26905","決定",1,447,"s"
"26906","発表",1,447,"s"
"26907","確定",1,447,"s"
"26908","装飾",1,447,"s"
"26909","ASIA",1,447,"s"
"26910","CONQUER",1,447,"s"
"26911","OF",1,447,"s"
"26912","THE",1,447,"s"
"26913","WORLD",1,447,"s"
"26914","サッカー",1,447,"s"
"26915","バス",3,447,"s"
"26916","ファン",1,447,"s"
"26917","ペイント",1,447,"s"
"26918","ホームページ",1,447,"s"
"26919","ワード",2,447,"s"
"26920","世界",3,447,"s"
"26921","候補",1,447,"s"
"26922","国際",1,447,"s"
"26923","夢",1,447,"s"
"26924","心臓",1,447,"s"
"26925","最終",1,447,"s"
"26926","月",2,447,"s"
"26927","票",1,447,"s"
"26928","虎",3,447,"s"
"26929","連盟",1,447,"s"
"26930","選手",3,447,"s"
"26931","ひとつ",2,447,"s"
"26932","多く",1,447,"s"
"26933","時間",1,447,"s"
"26934","FIFA",3,447,"s"
"26935","TIGERS",1,447,"s"
"26936","アジア",3,447,"s"
"26937","ロシア",2,447,"s"
"26938","ワールドカップ",2,447,"s"
"26939","大韓民国",1,447,"s"
"26940","日本",1,447,"s"
"26941","韓国",2,447,"s"
"26942","公式",1,447,"s"
"26943","か国",1,447,"s"
"26944","団",3,447,"s"
"26945","日",3,447,"s"
"26946","的",1,447,"s"
"26947","14",1,447,"s"
"26948","2018",1,447,"s"
"26949","25",1,447,"s"
"26950","26",1,447,"s"
"26951","32",1,447,"s"
"26952","4",1,447,"s"
"26953","5",2,447,"s"
"26954","万",1,447,"s"
"26955","千",1,447,"s"
"26956","られる",2,446,"s"
"26957","ある",1,446,"s"
"26958","する",10,446,"s"
"26959","なる",1,446,"s"
"26960","傷つける",1,446,"s"
"26961","出る",1,446,"s"
"26962","向ける",1,446,"s"
"26963","報じる",1,446,"s"
"26964","明かす",1,446,"s"
"26965","残る",1,446,"s"
"26966","知る",1,446,"s"
"26967","起きる",1,446,"s"
"26968","起こす",1,446,"s"
"26969","食べる",1,446,"s"
"26970","イメージ",1,446,"s"
"26971","デビュー",1,446,"s"
"26972","プレー",1,446,"s"
"26973","予定",1,446,"s"
"26974","代表",1,446,"s"
"26975","出演",1,446,"s"
"26976","卑下",1,446,"s"
"26977","対応",2,446,"s"
"26978","差別",2,446,"s"
"26979","得点",1,446,"s"
"26980","所属",1,446,"s"
"26981","提起",2,446,"s"
"26982","放送",2,446,"s"
"26983","発表",1,446,"s"
"26984","発言",4,446,"s"
"26985","紹介",1,446,"s"
"26986","行為",1,446,"s"
"26987","覚悟",1,446,"s"
"26988","記念",1,446,"s"
"26989","記憶",1,446,"s"
"26990","記録",1,446,"s"
"26991","訴訟",3,446,"s"
"26992","試合",1,446,"s"
"26993","間食",1,446,"s"
"26994","A",1,446,"s"
"26995","イタリア・セリエ",1,446,"s"
"26996","イ・スンウ",7,446,"s"
"26997","エラス・ヴェローナ",1,446,"s"
"26998","ゴール",1,446,"s"
"26999","サッカー",1,446,"s"
"27000","サンドウィッチ",1,446,"s"
"27001","プロ",1,446,"s"
"27002","ミラン",2,446,"s"
"27003","メディア",1,446,"s"
"27004","事件",1,446,"s"
"27005","人種",1,446,"s"
"27006","写真",1,446,"s"
"27007","初",1,446,"s"
"27008","地域",1,446,"s"
"27009","最年少",1,446,"s"
"27010","犬",1,446,"s"
"27011","番組",1,446,"s"
"27012","相手",2,446,"s"
"27013","肉",1,446,"s"
"27014","自身",1,446,"s"
"27015","複数",1,446,"s"
"27016","選手",4,446,"s"
"27017","今回",1,446,"s"
"27018","時間",1,446,"s"
"27019","AC",1,446,"s"
"27020","イタリア",4,446,"s"
"27021","ヨーロッパ",1,446,"s"
"27022","日本",1,446,"s"
"27023","韓国",2,446,"s"
"27024","名誉",1,446,"s"
"27025","法的",2,446,"s"
"27026","積極",1,446,"s"
"27027","人",1,446,"s"
"27028","側",1,446,"s"
"27029","局",2,446,"s"
"27030","後",1,446,"s"
"27031","日",2,446,"s"
"27032","的",1,446,"s"
"27033","者",1,446,"s"
"27034","20",1,446,"s"
"27035","25",1,446,"s"
"27036","6",1,446,"s"
"27037","こと",1,446,"s"
"27038","れる",4,445,"s"
"27039","ある",1,445,"s"
"27040","いう",2,445,"s"
"27041","する",2,445,"s"
"27042","よる",1,445,"s"
"27043","張る",1,445,"s"
"27044","待ち構える",1,445,"s"
"27045","書く",1,445,"s"
"27046","決まる",1,445,"s"
"27047","行う",1,445,"s"
"27048","見せる",1,445,"s"
"27049","訪れる",1,445,"s"
"27050","送る",1,445,"s"
"27051","食する",1,445,"s"
"27052","食べる",2,445,"s"
"27053","馴染む",1,445,"s"
"27054","いる",5,445,"s"
"27055","!",1,445,"s"
"27056","!』",1,445,"s"
"27057","サイン",1,445,"s"
"27058","リラックス",1,445,"s"
"27059","代表",1,445,"s"
"27060","加入",1,445,"s"
"27061","実施",1,445,"s"
"27062","歓迎",1,445,"s"
"27063","滞在",1,445,"s"
"27064","移動",1,445,"s"
"27065","INIESTA",1,445,"s"
"27066","MF",1,445,"s"
"27067","お披露目",1,445,"s"
"27068","アンドレス・イニエスタ",1,445,"s"
"27069","イニエスタ",2,445,"s"
"27070","イベント",1,445,"s"
"27071","ウェルカム",1,445,"s"
"27072","カフェ",1,445,"s"
"27073","カメラ",1,445,"s"
"27074","コハダ",1,445,"s"
"27075","サポーター",1,445,"s"
"27076","シート",1,445,"s"
"27077","スタジアム",1,445,"s"
"27078","ネタ",1,445,"s"
"27079","パーティー",1,445,"s"
"27080","ファン",1,445,"s"
"27081","ヴィッセル",1,445,"s"
"27082","会長",2,445,"s"
"27083","光り物",1,445,"s"
"27084","報道陣",1,445,"s"
"27085","姿",1,445,"s"
